Rank,Name,GM,W-L,TO,TOPG
97,San Francisco,33,18-15,397,12
98,Sacramento St.,32,25-Jul,385,12
99,Liberty,34,20-14,410,12.1
100,Marquette,32,19-13,386,12.1
101,Penn St.,34,21-13,411,12.1
,1420,34,24-10,411,12.1
103,1155,32,23-9,387,12.1
104,Campbell,31,16-15,376,12.1
105,1222,33,26-7,401,12.2
106,1347,34,22-12,414,12.2
107,Hartford,32,19-13,390,12.2
,1301,32,21-11,390,12.2
109,CSUN,30,24-Jun,366,12.2
110,1397,33,25-8,403,12.2
111,1260,33,28-5,404,12.2
,Wofford,33,21-12,404,12.2
113,1120,32,25-7,392,12.3
114,Louisiana Tech,33,17-16,405,12.3
115,Binghamton,31,20-Nov,381,12.3
,Holy Cross,31,19-Dec,381,12.3
117,1112,34,27-7,418,12.3
118,William & Mary,31,19-12,382,12.3
119,Northern Colo.,34,22-12,420,12.4
120,UTEP,31,20-Nov,383,12.4
121,Troy,33,16-17,408,12.4
122,Northern Ky.,31,22-9,384,12.4
123,Drexel,33,13-20,409,12.4
124,Mercer,32,18-14,397,12.4
125,1307,34,19-15,422,12.4
126,Middle Tenn.,31,24-7,385,12.4
127,Belmont,33,24-9,410,12.4
,1462,33,28-5,410,12.4
,1285,33,26-7,410,12.4
130,Indiana,31,16-15,386,12.5
,Fordham,31,22-Sep,386,12.5
132,1344,34,21-13,424,12.5
133,Milwaukee,33,16-17,412,12.5
134,Western Ill.,28,16-Dec,350,12.5
,High Point,30,14-16,375,12.5
,Montana St.,32,13-19,400,12.5
137,Southeast Mo. St.,31,14-17,388,12.5
138,Columbia,27,19-Aug,338,12.5
139,1138,34,26-8,426,12.5
140,1403,33,24-9,414,12.5
141,North Dakota St.,32,15-17,402,12.6
142,1393,33,20-13,415,12.6
143,St. Francis Brooklyn,31,13-18,390,12.6
144,UConn,32,14-18,403,12.6
145,1181,33,26-7,416,12.6
146,Air Force,31,19-Dec,391,12.6
147,1411,34,15-19,429,12.6
,1137,34,25-9,429,12.6
149,UTSA,33,19-14,417,12.6
150,Hampton,34,19-15,430,12.6
151,Towson,32,18-14,405,12.7
152,Lehigh,30,16-14,380,12.7
,Portland St.,33,20-13,418,12.7
,New Mexico St.,33,28-5,418,12.7
155,1395,32,21-11,406,12.7
156,Boston College,34,19-15,432,12.7
157,Fla. Atlantic,31,19-Dec,394,12.7
158,Georgia,33,18-15,420,12.7
,Saint Louis,33,17-16,420,12.7
,Southern Ill.,33,20-13,420,12.7
161,Bowling Green,32,16-16,408,12.8
162,George Washington,33,15-18,421,12.8
,Fairfield,33,17-16,421,12.8
164,San Diego,31,18-13,396,12.8
165,Southern Utah,32,13-19,409,12.8
166,Eastern Mich.,33,21-12,422,12.8
167,1371,32,21-11,410,12.8
168,Massachusetts,33,13-20,423,12.8
169,Georgia Tech,32,13-19,411,12.8
,Oral Roberts,32,21-Nov,411,12.8
,UMKC,32,22-Oct,411,12.8
172,Jacksonville St.,33,21-12,424,12.8
173,Tulsa,31,19-12,399,12.9
174,George Mason,33,16-17,425,12.9
175,Bryant,31,28-Mar,401,12.9
,Eastern Ky.,31,20-Nov,401,12.9
177,1314,32,21-Nov,414,12.9
178,Utah St.,34,17-17,441,13
179,1199,31,20-11,403,13
,Kent St.,34,17-17,442,13
181,1246,34,24-10,443,13
182,UMES,32,25-Jul,417,13
183,Loyola Marymount,31,20-Nov,404,13
184,Saint Peter's,32,14-18,418,13.1
,North Dakota,32,20-Dec,418,13.1
186,Arkansas St.,32,21-Nov,419,13.1
,UC Davis,32,22-10,419,13.1
188,Cleveland St.,35,23-Dec,459,13.1
189,1460,34,25-9,446,13.1
190,Lamar University,32,19-13,420,13.1
191,Wake Forest,31,20-Nov,407,13.1
,Yale,31,16-15,407,13.1
193,Charleston So.,31,15-16,408,13.2
194,Oakland,33,19-14,435,13.2
,1277,33,29-4,435,13.2
,Sam Houston St.,33,19-14,435,13.2
197,Mississippi Val.,32,28-Apr,422,13.2
,Canisius,32,21-11,422,13.2
199,Omaha,31,22-Sep,409,13.2
,Tulane,31,14-17,409,13.2
201,1267,34,24-10,449,13.2
202,Southern U.,33,15-18,436,13.2
,Mississippi St.,33,22-11,436,13.2
204,Ball St.,32,19-13,423,13.2
205,UAB,33,20-13,437,13.2
206,Oregon St.,32,16-16,424,13.3
207,Lafayette,31,21-Oct,411,13.3
,Idaho,31,22-9,411,13.3
209,Illinois St.,33,18-15,438,13.3
210,Ohio,31,14-17,412,13.3
,Rider,31,22-9,412,13.3
212,NJIT,30,14-16,399,13.3
213,Louisiana,33,27-6,439,13.3
214,Colorado St.,32,21-Nov,426,13.3
215,Oklahoma St.,33,19-14,440,13.3
216,Illinois,32,14-18,427,13.3
217,ETSU,34,25-9,454,13.4
218,Loyola Maryland,31,22-Sep,414,13.4
219,Bradley,33,20-13,441,13.4
,Iowa,33,14-19,441,13.4
221,Washington,32,20-12,428,13.4
222,1328,31,18-13,415,13.4
,Boise St.,31,23-8,415,13.4
224,Howard,33,23-Oct,442,13.4
,Miami (OH),33,16-17,442,13.4
,Texas St.,33,15-18,442,13.4
,Grand Canyon,33,22-11,442,13.4
228,Hawaii,30,17-13,402,13.4
229,Cornell,28,16-Dec,376,13.4
230,Army West Point,30,13-17,403,13.4
231,Eastern Ill.,31,19-Dec,417,13.5
232,UCF,32,19-13,431,13.5
,Evansville,32,17-15,431,13.5
,UTRGV,32,15-17,431,13.5
235,Brown,27,16-Nov,364,13.5
236,UMass Lowell,30,18-Dec,405,13.5
,Baylor,32,18-14,432,13.5
,North Texas,32,15-17,432,13.5
,Prairie View,34,16-18,459,13.5
240,Quinnipiac,33,21-Dec,446,13.5
,VCU,33,18-15,446,13.5
242,Dartmouth,27,20-Jul,365,13.5
243,1401,32,20-12,434,13.6
244,Washington St.,31,19-Dec,421,13.6
245,Samford,32,22-Oct,435,13.6
,Detroit Mercy,32,24-Aug,435,13.6
,Morgan St.,32,13-19,435,13.6
248,Idaho St.,30,14-16,408,13.6
249,Wyoming,33,20-13,449,13.6
250,Kennesaw St.,30,20-Oct,409,13.6
,SIUE,30,21-Sep,409,13.6
252,Northeastern,33,23-10,450,13.6
253,Harvard,31,18-13,423,13.6
254,Gardner-Webb,32,14-18,437,13.7
255,Wagner,32,23-9,438,13.7
,Maryland,32,19-13,438,13.7
257,UNC Asheville,33,21-12,452,13.7
258,Green Bay,33,13-20,453,13.7
259,Memphis,34,21-13,467,13.7
260,Dayton,31,14-17,426,13.7
,Fairleigh Dickinson,31,13-18,426,13.7
262,Akron,32,14-18,440,13.8
263,South Carolina,33,17-16,454,13.8
,Central Ark.,33,17-16,454,13.8
265,1422,34,27-7,468,13.8
266,American,30,24-Jun,413,13.8
267,Boston U.,31,15-16,427,13.8
268,Appalachian St.,33,15-18,456,13.8
269,N.C. A&T,34,20-14,470,13.8
270,Winthrop,31,19-12,429,13.8
,UC Riverside,31,22-Sep,429,13.8
272,Pittsburgh,32,24-Aug,443,13.8
273,Florida A&M,34,25-Sep,471,13.9
274,DePaul,31,20-Nov,430,13.9
275,Southeastern La.,33,22-11,458,13.9
276,CSU Bakersfield,30,18-Dec,417,13.9
277,South Carolina St.,32,22-Oct,445,13.9
278,UC Irvine,35,18-17,487,13.9
279,Utah Valley,32,22-10,446,13.9
280,Chattanooga,33,23-Oct,460,13.9
281,McNeese,28,17-Nov,391,14
282,Stony Brook,32,13-19,448,14
,Savannah St.,32,15-17,448,14
,FGCU,34,23-11,476,14
285,South Fla.,32,22-Oct,449,14
286,Colorado,32,17-15,451,14.1
287,Alabama St.,31,23-Aug,437,14.1
288,1300,34,19-15,480,14.1
289,1281,32,20-12,452,14.1
,Navy,32,20-12,452,14.1
291,1168,31,20-11,438,14.1
,Houston Baptist,31,25-Jun,438,14.1
293,1134,34,18-16,481,14.1
,1104,34,19-15,481,14.1
295,Ark.-Pine Bluff,35,14-21,497,14.2
296,Seattle U,33,20-13,469,14.2
297,IUPUI,30,19-Nov,427,14.2
298,Tennessee Tech,33,19-14,471,14.3
299,Austin Peay,32,18-14,457,14.3
300,Jacksonville,33,15-18,472,14.3
301,UNLV,33,20-13,473,14.3
302,Little Rock,32,25-Jul,459,14.3
303,Abilene Christian,31,16-15,445,14.4
304,East Carolina,30,20-Oct,431,14.4
305,Youngstown St.,32,24-Aug,460,14.4
,Alcorn,32,21-Nov,460,14.4
307,Indiana St.,31,13-18,447,14.4
308,Coppin St.,32,27-May,462,14.4
309,UT Martin,31,21-Oct,449,14.5
310,North Florida,33,14-19,478,14.5
311,Valparaiso,32,15-17,469,14.7
312,California,32,24-Aug,470,14.7
313,Tennessee St.,30,15-15,442,14.7
,VMI,30,21-Sep,442,14.7
315,Charlotte,29,23-Jun,428,14.8
316,Central Conn. St.,32,14-18,473,14.8
317,Rice,31,24-Jul,460,14.8
318,Robert Morris,33,16-17,490,14.8
,Stanford,33,18-15,490,14.8
320,Western Caro.,32,13-19,476,14.9
321,Sacred Heart,31,21-Oct,462,14.9
322,The Citadel,32,21-Nov,477,14.9
323,UT Arlington,34,21-13,507,14.9
324,South Ala.,32,14-18,479,15
,Coastal Caro.,32,14-18,479,15
326,1252,32,23-9,480,15
327,Denver,30,15-15,451,15
328,Siena,32,24-Aug,483,15.1
,Chicago St.,32,29-Mar,483,15.1
330,Ill.-Chicago,32,17-15,484,15.1
331,Long Beach St.,33,15-18,501,15.2
332,Georgetown,30,15-15,458,15.3
333,Monmouth,31,20-Nov,474,15.3
334,Nicholls St.,32,21-11,490,15.3
335,Delaware St.,32,28-Apr,491,15.3
336,Norfolk St.,33,14-19,507,15.4
337,New Orleans,31,15-16,477,15.4
,Grambling,31,17-14,477,15.4
339,Northern Ariz.,32,27-May,497,15.5
,Maine,32,26-Jun,497,15.5
341,Manhattan,31,14-17,482,15.5
342,1372,34,28-6,529,15.6
343,Longwood,33,26-Jul,516,15.6
344,Morehead St.,29,21-Aug,456,15.7
345,Marist,31,25-Jun,488,15.7
346,Bethune-Cookman,32,18-14,507,15.8
347,Incarnate Word,28,21-Jul,444,15.9
348,A&M-Corpus Christi,29,18-Nov,462,15.9
349,San Jose St.,30,26-Apr,490,16.3
350,Alabama A&M,31,28-Mar,514,16.6
351,Northwestern St.,29,25-Apr,496,17.1
