Rank,Name,GM,W-L,Fouls,PFPG,DQ,,,,,,,,,,,,,,,,,,,
54,Boston College,34,19-15,554,16.3,12,,,,,,,,,,,,,,,,,,,
55,1393,33,20-13,538,16.3,18,,,,,,,,,,,,,,,,,,,
56,Alabama A&M,31,28-Mar,506,16.3,7,,,,,,,,,,,,,,,,,,,
,1274,31,22-9,506,16.3,5,,,,,,,,,,,,,,,,,,,
58,Oakland,33,19-14,540,16.4,9,,,,,,,,,,,,,,,,,,,
,1158,33,26-7,540,16.4,8,,,,,,,,,,,,,,,,,,,
60,1347,34,22-12,557,16.4,6,,,,,,,,,,,,,,,,,,,
61,Iowa St.,31,13-18,508,16.4,13,,,,,,,,,,,,,,,,,,,
62,George Mason,33,16-17,541,16.4,9,,,,,,,,,,,,,,,,,,,
63,Fort Wayne,32,18-14,525,16.4,9,,,,,,,,,,,,,,,,,,,
64,Rice,31,24-Jul,509,16.4,10,,,,,,,,,,,,,,,,,,,
,Eastern Ill.,31,19-Dec,509,16.4,15,,,,,,,,,,,,,,,,,,,
66,Louisville,33,20-13,543,16.5,7,,,,,,,,,,,,,,,,,,,
,Wisconsin,33,15-18,543,16.5,10,,,,,,,,,,,,,,,,,,,
,Texas St.,33,15-18,543,16.5,5,,,,,,,,,,,,,,,,,,,
69,Samford,32,22-Oct,527,16.5,10,,,,,,,,,,,,,,,,,,,
70,Dayton,31,14-17,511,16.5,9,,,,,,,,,,,,,,,,,,,
71,Albany (NY),32,22-10,528,16.5,6,,,,,,,,,,,,,,,,,,,
72,Milwaukee,33,16-17,545,16.5,6,,,,,,,,,,,,,,,,,,,
73,1420,34,24-10,562,16.5,7,,,,,,,,,,,,,,,,,,,
74,Utah Valley,32,22-10,529,16.5,10,,,,,,,,,,,,,,,,,,,
75,La.-Monroe,31,16-15,514,16.6,11,,,,,,,,,,,,,,,,,,,
76,Lafayette,31,21-Oct,515,16.6,9,,,,,,,,,,,,,,,,,,,
77,Georgia Tech,32,13-19,533,16.7,15,,,,,,,,,,,,,,,,,,,
78,Iowa,33,14-19,551,16.7,6,,,,,,,,,,,,,,,,,,,
79,Charleston So.,31,15-16,518,16.7,5,,,,,,,,,,,,,,,,,,,
80,1401,32,20-12,536,16.8,4,,,,,,,,,,,,,,,,,,,
81,UC Santa Barbara,32,23-9,537,16.8,7,,,,,,,,,,,,,,,,,,,
82,Utah,30,19-11,504,16.8,9,,,,,,,,,,,,,,,,,,,
83,South Dakota,34,26-8,572,16.8,8,,,,,,,,,,,,,,,,,,,
,BYU,34,24-10,572,16.8,10,,,,,,,,,,,,,,,,,,,
85,Binghamton,31,20-Nov,522,16.8,8,,,,,,,,,,,,,,,,,,,
86,Delaware,33,14-19,556,16.8,13,,,,,,,,,,,,,,,,,,,
,Miami (OH),33,16-17,556,16.8,4,,,,,,,,,,,,,,,,,,,
88,Mississippi St.,33,22-11,557,16.9,10,,,,,,,,,,,,,,,,,,,
89,Mercer,32,18-14,541,16.9,10,,,,,,,,,,,,,,,,,,,
,1395,32,21-11,541,16.9,12,,,,,,,,,,,,,,,,,,,
91,Liberty,34,20-14,575,16.9,6,,,,,,,,,,,,,,,,,,,
92,Southeastern La.,33,22-11,559,16.9,12,,,,,,,,,,,,,,,,,,,
,1462,33,28-5,559,16.9,6,,,,,,,,,,,,,,,,,,,
94,VCU,33,18-15,561,17,5,,,,,,,,,,,,,,,,,,,
,Cleveland St.,35,23-Dec,595,17,5,,,,,,,,,,,,,,,,,,,
96,1361,32,22-10,545,17,6,,,,,,,,,,,,,,,,,,,
97,1211,34,30-4,580,17.1,13,,,,,,,,,,,,,,,,,,,
98,South Fla.,32,22-Oct,546,17.1,6,,,,,,,,,,,,,,,,,,,
99,UMES,32,25-Jul,547,17.1,22,,,,,,,,,,,,,,,,,,,
,Ball St.,32,19-13,547,17.1,14,,,,,,,,,,,,,,,,,,,
,La Salle,32,13-19,547,17.1,20,,,,,,,,,,,,,,,,,,,
102,William & Mary,31,19-12,530,17.1,9,,,,,,,,,,,,,,,,,,,
103,Nebraska,32,22-10,548,17.1,9,,,,,,,,,,,,,,,,,,,
104,Boston U.,31,15-16,531,17.1,7,,,,,,,,,,,,,,,,,,,
105,Rutgers,34,15-19,583,17.1,13,,,,,,,,,,,,,,,,,,,
106,Quinnipiac,33,21-Dec,566,17.2,15,,,,,,,,,,,,,,,,,,,
107,Central Conn. St.,32,14-18,549,17.2,11,,,,,,,,,,,,,,,,,,,
108,Washington St.,31,19-Dec,532,17.2,13,,,,,,,,,,,,,,,,,,,
109,Memphis,34,21-13,584,17.2,7,,,,,,,,,,,,,,,,,,,
110,Louisiana Tech,33,17-16,568,17.2,8,,,,,,,,,,,,,,,,,,,
111,1328,31,18-13,534,17.2,6,,,,,,,,,,,,,,,,,,,
112,1267,34,24-10,586,17.2,12,,,,,,,,,,,,,,,,,,,
113,Wofford,33,21-12,569,17.2,13,,,,,,,,,,,,,,,,,,,
114,1196,32,20-12,552,17.3,6,,,,,,,,,,,,,,,,,,,
115,Campbell,31,16-15,535,17.3,10,,,,,,,,,,,,,,,,,,,
116,1305,34,27-7,587,17.3,16,,,,,,,,,,,,,,,,,,,
117,Troy,33,16-17,570,17.3,12,,,,,,,,,,,,,,,,,,,
118,Navy,32,20-12,553,17.3,7,,,,,,,,,,,,,,,,,,,
,1335,32,24-8,553,17.3,11,,,,,,,,,,,,,,,,,,,
120,1293,31,26-5,536,17.3,5,,,,,,,,,,,,,,,,,,,
121,1233,33,20-13,571,17.3,10,,,,,,,,,,,,,,,,,,,
122,Santa Clara,31,20-Nov,537,17.3,19,,,,,,,,,,,,,,,,,,,
,Holy Cross,31,19-Dec,537,17.3,15,,,,,,,,,,,,,,,,,,,
124,North Dakota St.,32,15-17,556,17.4,8,,,,,,,,,,,,,,,,,,,
,Pittsburgh,32,24-Aug,556,17.4,13,,,,,,,,,,,,,,,,,,,
126,Princeton,29,13-16,504,17.4,5,,,,,,,,,,,,,,,,,,,
127,Temple,32,17-15,557,17.4,14,,,,,,,,,,,,,,,,,,,
128,Winthrop,31,19-12,540,17.4,13,,,,,,,,,,,,,,,,,,,
129,Missouri St.,33,18-15,575,17.4,2,,,,,,,,,,,,,,,,,,,
,Jacksonville St.,33,21-12,575,17.4,7,,,,,,,,,,,,,,,,,,,
,Northeastern,33,23-10,575,17.4,4,,,,,,,,,,,,,,,,,,,
132,1326,32,24-8,558,17.4,15,,,,,,,,,,,,,,,,,,,
133,Yale,31,16-15,541,17.5,10,,,,,,,,,,,,,,,,,,,
134,Longwood,33,26-Jul,576,17.5,13,,,,,,,,,,,,,,,,,,,
135,Eastern Ky.,31,20-Nov,542,17.5,7,,,,,,,,,,,,,,,,,,,
136,McNeese,28,17-Nov,490,17.5,12,,,,,,,,,,,,,,,,,,,
,1112,34,27-7,595,17.5,12,,,,,,,,,,,,,,,,,,,
,Delaware St.,32,28-Apr,560,17.5,7,,,,,,,,,,,,,,,,,,,
,Idaho St.,30,14-16,525,17.5,15,,,,,,,,,,,,,,,,,,,
,Western Mich.,32,17-15,560,17.5,13,,,,,,,,,,,,,,,,,,,
141,UNLV,33,20-13,580,17.6,7,,,,,,,,,,,,,,,,,,,
142,Western Caro.,32,13-19,563,17.6,15,,,,,,,,,,,,,,,,,,,
,1455,32,25-7,563,17.6,5,,,,,,,,,,,,,,,,,,,
144,Penn St.,34,21-13,599,17.6,10,,,,,,,,,,,,,,,,,,,
145,East Carolina,30,20-Oct,530,17.7,13,,,,,,,,,,,,,,,,,,,
146,1344,34,21-13,601,17.7,9,,,,,,,,,,,,,,,,,,,
147,Marist,31,25-Jun,548,17.7,12,,,,,,,,,,,,,,,,,,,
148,Oral Roberts,32,21-Nov,566,17.7,10,,,,,,,,,,,,,,,,,,,
149,Drexel,33,13-20,584,17.7,21,,,,,,,,,,,,,,,,,,,
150,Georgetown,30,15-15,531,17.7,10,,,,,,,,,,,,,,,,,,,
151,1411,34,15-19,603,17.7,25,,,,,,,,,,,,,,,,,,,
152,Evansville,32,17-15,568,17.8,14,,,,,,,,,,,,,,,,,,,
,Gardner-Webb,32,14-18,568,17.8,14,,,,,,,,,,,,,,,,,,,
,USC Upstate,32,25-Jul,568,17.8,12,,,,,,,,,,,,,,,,,,,
,1371,32,21-11,568,17.8,7,,,,,,,,,,,,,,,,,,,
156,Weber St.,31,20-11,551,17.8,9,,,,,,,,,,,,,,,,,,,
157,Bowling Green,32,16-16,569,17.8,11,,,,,,,,,,,,,,,,,,,
158,CSUN,30,24-Jun,534,17.8,15,,,,,,,,,,,,,,,,,,,
159,Niagara,32,19-13,570,17.8,7,,,,,,,,,,,,,,,,,,,
160,Southern Ill.,33,20-13,588,17.8,15,,,,,,,,,,,,,,,,,,,
161,Cornell,28,16-Dec,499,17.8,12,,,,,,,,,,,,,,,,,,,
162,Boise St.,31,23-8,553,17.8,5,,,,,,,,,,,,,,,,,,,
,DePaul,31,20-Nov,553,17.8,15,,,,,,,,,,,,,,,,,,,
164,LSU,31,17-14,554,17.9,8,,,,,,,,,,,,,,,,,,,
,1168,31,20-11,554,17.9,8,,,,,,,,,,,,,,,,,,,
,Idaho,31,22-9,554,17.9,13,,,,,,,,,,,,,,,,,,,
167,Southeast Mo. St.,31,14-17,555,17.9,9,,,,,,,,,,,,,,,,,,,
,Harvard,31,18-13,555,17.9,11,,,,,,,,,,,,,,,,,,,
169,1281,32,20-12,573,17.9,21,,,,,,,,,,,,,,,,,,,
170,New Mexico St.,33,28-5,591,17.9,5,,,,,,,,,,,,,,,,,,,
171,UMass Lowell,30,18-Dec,538,17.9,14,,,,,,,,,,,,,,,,,,,
172,New Hampshire,31,21-Oct,556,17.9,13,,,,,,,,,,,,,,,,,,,
173,1417,32,21-11,574,17.9,13,,,,,,,,,,,,,,,,,,,
174,Fla. Atlantic,31,19-Dec,557,18,8,,,,,,,,,,,,,,,,,,,
175,Pepperdine,32,26-Jun,575,18,10,,,,,,,,,,,,,,,,,,,
176,Long Beach St.,33,15-18,593,18,14,,,,,,,,,,,,,,,,,,,
177,Air Force,31,19-Dec,558,18,7,,,,,,,,,,,,,,,,,,,
,Florida A&M,34,25-Sep,612,18,14,,,,,,,,,,,,,,,,,,,
,Kennesaw St.,30,20-Oct,540,18,11,,,,,,,,,,,,,,,,,,,
,VMI,30,21-Sep,540,18,5,,,,,,,,,,,,,,,,,,,
181,N.C. A&T,34,20-14,613,18,9,,,,,,,,,,,,,,,,,,,
182,Massachusetts,33,13-20,595,18,10,,,,,,,,,,,,,,,,,,,
183,Portland,32,22-Oct,577,18,14,,,,,,,,,,,,,,,,,,,
184,Tulane,31,14-17,559,18,17,,,,,,,,,,,,,,,,,,,
185,1277,33,29-4,596,18.1,13,,,,,,,,,,,,,,,,,,,
186,Charlotte,29,23-Jun,524,18.1,16,,,,,,,,,,,,,,,,,,,
187,ETSU,34,25-9,615,18.1,6,,,,,,,,,,,,,,,,,,,
188,Saint Louis,33,17-16,597,18.1,14,,,,,,,,,,,,,,,,,,,
189,Stanford,33,18-15,598,18.1,23,,,,,,,,,,,,,,,,,,,
190,Baylor,32,18-14,580,18.1,9,,,,,,,,,,,,,,,,,,,
191,Fairleigh Dickinson,31,13-18,562,18.1,18,,,,,,,,,,,,,,,,,,,
,Indiana,31,16-15,562,18.1,11,,,,,,,,,,,,,,,,,,,
193,Utah St.,34,17-17,617,18.1,11,,,,,,,,,,,,,,,,,,,
,UT Arlington,34,21-13,617,18.1,12,,,,,,,,,,,,,,,,,,,
195,1403,33,24-9,599,18.2,8,,,,,,,,,,,,,,,,,,,
196,1301,32,21-11,581,18.2,9,,,,,,,,,,,,,,,,,,,
,Pacific,32,14-18,581,18.2,14,,,,,,,,,,,,,,,,,,,
198,Hartford,32,19-13,583,18.2,19,,,,,,,,,,,,,,,,,,,
199,Cal Poly,31,22-Sep,565,18.2,11,,,,,,,,,,,,,,,,,,,
200,High Point,30,14-16,547,18.2,9,,,,,,,,,,,,,,,,,,,
201,1139,33,20-13,602,18.2,12,,,,,,,,,,,,,,,,,,,
202,FIU,32,14-18,585,18.3,10,,,,,,,,,,,,,,,,,,,
203,1199,31,20-11,567,18.3,12,,,,,,,,,,,,,,,,,,,
,Northern Ky.,31,22-9,567,18.3,10,,,,,,,,,,,,,,,,,,,
205,Stetson,32,20-Dec,586,18.3,13,,,,,,,,,,,,,,,,,,,
,The Citadel,32,21-Nov,586,18.3,20,,,,,,,,,,,,,,,,,,,
207,UT Martin,31,21-Oct,568,18.3,13,,,,,,,,,,,,,,,,,,,
208,FGCU,34,23-11,623,18.3,18,,,,,,,,,,,,,,,,,,,
209,1314,32,21-Nov,587,18.3,20,,,,,,,,,,,,,,,,,,,
210,1209,34,24-10,624,18.4,18,,,,,,,,,,,,,,,,,,,
211,American,30,24-Jun,551,18.4,16,,,,,,,,,,,,,,,,,,,
212,Sacramento St.,32,25-Jul,588,18.4,20,,,,,,,,,,,,,,,,,,,
213,1243,33,22-11,607,18.4,12,,,,,,,,,,,,,,,,,,,
214,Arkansas St.,32,21-Nov,589,18.4,14,,,,,,,,,,,,,,,,,,,
215,Sacred Heart,31,21-Oct,571,18.4,6,,,,,,,,,,,,,,,,,,,
216,Lehigh,30,16-14,553,18.4,11,,,,,,,,,,,,,,,,,,,
217,1422,34,27-7,628,18.5,14,,,,,,,,,,,,,,,,,,,
218,UNC Asheville,33,21-12,610,18.5,13,,,,,,,,,,,,,,,,,,,
219,UConn,32,14-18,592,18.5,14,,,,,,,,,,,,,,,,,,,
220,1137,34,25-9,632,18.6,8,,,,,,,,,,,,,,,,,,,
221,Northern Ill.,32,13-19,595,18.6,7,,,,,,,,,,,,,,,,,,,
222,NJIT,30,14-16,558,18.6,8,,,,,,,,,,,,,,,,,,,
223,Incarnate Word,28,21-Jul,521,18.6,9,,,,,,,,,,,,,,,,,,,
224,Hofstra,31,19-12,577,18.6,9,,,,,,,,,,,,,,,,,,,
225,1300,34,19-15,633,18.6,15,,,,,,,,,,,,,,,,,,,
226,St. John's (NY),33,16-17,616,18.7,24,,,,,,,,,,,,,,,,,,,
,Columbia,27,19-Aug,504,18.7,7,,,,,,,,,,,,,,,,,,,
228,UTEP,31,20-Nov,580,18.7,21,,,,,,,,,,,,,,,,,,,
229,Denver,30,15-15,562,18.7,22,,,,,,,,,,,,,,,,,,,
230,Washington,32,20-12,600,18.8,18,,,,,,,,,,,,,,,,,,,
,Duquesne,32,16-16,600,18.8,19,,,,,,,,,,,,,,,,,,,
232,Kent St.,34,17-17,638,18.8,27,,,,,,,,,,,,,,,,,,,
233,IUPUI,30,19-Nov,563,18.8,10,,,,,,,,,,,,,,,,,,,
234,Tennessee St.,30,15-15,564,18.8,21,,,,,,,,,,,,,,,,,,,
235,Saint Peter's,32,14-18,602,18.8,12,,,,,,,,,,,,,,,,,,,
236,Canisius,32,21-11,603,18.8,9,,,,,,,,,,,,,,,,,,,
237,Louisiana,33,27-6,622,18.8,7,,,,,,,,,,,,,,,,,,,
238,1246,34,24-10,642,18.9,14,,,,,,,,,,,,,,,,,,,
239,New Orleans,31,15-16,586,18.9,8,,,,,,,,,,,,,,,,,,,
240,Northwestern,32,15-17,605,18.9,13,,,,,,,,,,,,,,,,,,,
,North Dakota,32,20-Dec,605,18.9,17,,,,,,,,,,,,,,,,,,,
242,1113,31,20-11,587,18.9,18,,,,,,,,,,,,,,,,,,,
243,1104,34,19-15,646,19,15,,,,,,,,,,,,,,,,,,,
,Appalachian St.,33,15-18,627,19,14,,,,,,,,,,,,,,,,,,,
,Savannah St.,32,15-17,608,19,10,,,,,,,,,,,,,,,,,,,
,San Jose St.,30,26-Apr,570,19,13,,,,,,,,,,,,,,,,,,,
,Coastal Caro.,32,14-18,608,19,9,,,,,,,,,,,,,,,,,,,
,Bradley,33,20-13,627,19,6,,,,,,,,,,,,,,,,,,,
249,Eastern Wash.,34,20-14,647,19,15,,,,,,,,,,,,,,,,,,,
250,Ole Miss,32,20-Dec,609,19,18,,,,,,,,,,,,,,,,,,,
251,Southern U.,33,15-18,629,19.1,11,,,,,,,,,,,,,,,,,,,
252,1348,32,25-7,610,19.1,9,,,,,,,,,,,,,,,,,,,
,Ill.-Chicago,32,17-15,610,19.1,11,,,,,,,,,,,,,,,,,,,
254,Marquette,32,19-13,611,19.1,16,,,,,,,,,,,,,,,,,,,
,Little Rock,32,25-Jul,611,19.1,8,,,,,,,,,,,,,,,,,,,
,South Carolina St.,32,22-Oct,611,19.1,5,,,,,,,,,,,,,,,,,,,
257,Northern Colo.,34,22-12,651,19.1,24,,,,,,,,,,,,,,,,,,,
258,Alcorn,32,21-Nov,613,19.2,21,,,,,,,,,,,,,,,,,,,
,South Ala.,32,14-18,613,19.2,12,,,,,,,,,,,,,,,,,,,
260,Ga. Southern,33,21-12,633,19.2,7,,,,,,,,,,,,,,,,,,,
261,Green Bay,33,13-20,635,19.2,13,,,,,,,,,,,,,,,,,,,
,Oklahoma St.,33,19-14,635,19.2,19,,,,,,,,,,,,,,,,,,,
263,North Texas,32,15-17,620,19.4,17,,,,,,,,,,,,,,,,,,,
264,Bryant,31,28-Mar,601,19.4,19,,,,,,,,,,,,,,,,,,,
265,Colorado,32,17-15,621,19.4,18,,,,,,,,,,,,,,,,,,,
266,Hampton,34,19-15,660,19.4,19,,,,,,,,,,,,,,,,,,,
267,UC Davis,32,22-10,622,19.4,14,,,,,,,,,,,,,,,,,,,
268,Wake Forest,31,20-Nov,604,19.5,8,,,,,,,,,,,,,,,,,,,
269,San Francisco,33,18-15,643,19.5,9,,,,,,,,,,,,,,,,,,,
270,Maine,32,26-Jun,624,19.5,16,,,,,,,,,,,,,,,,,,,
271,Hawaii,30,17-13,586,19.5,14,,,,,,,,,,,,,,,,,,,
272,Ark.-Pine Bluff,35,14-21,684,19.5,16,,,,,,,,,,,,,,,,,,,
273,Colorado St.,32,21-Nov,626,19.6,20,,,,,,,,,,,,,,,,,,,
,Fresno St.,32,21-11,626,19.6,15,,,,,,,,,,,,,,,,,,,
275,1397,33,25-8,646,19.6,20,,,,,,,,,,,,,,,,,,,
276,Houston Baptist,31,25-Jun,607,19.6,15,,,,,,,,,,,,,,,,,,,
277,Loyola Marymount,31,20-Nov,608,19.6,17,,,,,,,,,,,,,,,,,,,
278,Morgan St.,32,13-19,628,19.6,11,,,,,,,,,,,,,,,,,,,
279,1134,34,18-16,668,19.6,14,,,,,,,,,,,,,,,,,,,
280,Lamar University,32,19-13,629,19.7,13,,,,,,,,,,,,,,,,,,,
281,Tennessee Tech,33,19-14,651,19.7,21,,,,,,,,,,,,,,,,,,,
282,Army West Point,30,13-17,593,19.8,6,,,,,,,,,,,,,,,,,,,
283,Towson,32,18-14,633,19.8,19,,,,,,,,,,,,,,,,,,,
284,Northwestern St.,29,25-Apr,574,19.8,11,,,,,,,,,,,,,,,,,,,
285,Rider,31,22-9,614,19.8,8,,,,,,,,,,,,,,,,,,,
,Loyola Maryland,31,22-Sep,614,19.8,9,,,,,,,,,,,,,,,,,,,
,Indiana St.,31,13-18,614,19.8,16,,,,,,,,,,,,,,,,,,,
,Middle Tenn.,31,24-7,614,19.8,16,,,,,,,,,,,,,,,,,,,
289,Vanderbilt,32,20-Dec,634,19.8,17,,,,,,,,,,,,,,,,,,,
,Northern Ariz.,32,27-May,634,19.8,14,,,,,,,,,,,,,,,,,,,
291,Oregon,34,22-12,674,19.8,17,,,,,,,,,,,,,,,,,,,
292,Wyoming,33,20-13,655,19.8,18,,,,,,,,,,,,,,,,,,,
,Sam Houston St.,33,19-14,655,19.8,10,,,,,,,,,,,,,,,,,,,
294,1120,32,25-7,636,19.9,11,,,,,,,,,,,,,,,,,,,
295,Manhattan,31,14-17,617,19.9,14,,,,,,,,,,,,,,,,,,,
296,Central Ark.,33,17-16,658,19.9,13,,,,,,,,,,,,,,,,,,,
297,UC Riverside,31,22-Sep,619,20,18,,,,,,,,,,,,,,,,,,,
298,Akron,32,14-18,639,20,28,,,,,,,,,,,,,,,,,,,
,1252,32,23-9,639,20,12,,,,,,,,,,,,,,,,,,,
300,CSU Bakersfield,30,18-Dec,600,20,20,,,,,,,,,,,,,,,,,,,
,Austin Peay,32,18-14,640,20,15,,,,,,,,,,,,,,,,,,,
302,1382,32,25-7,641,20,22,,,,,,,,,,,,,,,,,,,
,Siena,32,24-Aug,641,20,19,,,,,,,,,,,,,,,,,,,
304,Oregon St.,32,16-16,642,20.1,15,,,,,,,,,,,,,,,,,,,
305,South Carolina,33,17-16,663,20.1,16,,,,,,,,,,,,,,,,,,,
,Robert Morris,33,16-17,663,20.1,13,,,,,,,,,,,,,,,,,,,
,Fairfield,33,17-16,663,20.1,22,,,,,,,,,,,,,,,,,,,
308,Montana St.,32,13-19,645,20.2,17,,,,,,,,,,,,,,,,,,,
309,1116,34,23-11,687,20.2,8,,,,,,,,,,,,,,,,,,,
310,UTSA,33,19-14,667,20.2,13,,,,,,,,,,,,,,,,,,,
311,Stony Brook,32,13-19,647,20.2,13,,,,,,,,,,,,,,,,,,,
312,California,32,24-Aug,648,20.3,23,,,,,,,,,,,,,,,,,,,
313,Detroit Mercy,32,24-Aug,649,20.3,15,,,,,,,,,,,,,,,,,,,
314,Grand Canyon,33,22-11,671,20.3,19,,,,,,,,,,,,,,,,,,,
315,Jackson St.,32,20-Dec,651,20.3,14,,,,,,,,,,,,,,,,,,,
,Coppin St.,32,27-May,651,20.3,26,,,,,,,,,,,,,,,,,,,
317,Seattle U,33,20-13,674,20.4,24,,,,,,,,,,,,,,,,,,,
318,1307,34,19-15,697,20.5,17,,,,,,,,,,,,,,,,,,,
319,Illinois St.,33,18-15,678,20.5,21,,,,,,,,,,,,,,,,,,,
320,Mississippi Val.,32,28-Apr,658,20.6,10,,,,,,,,,,,,,,,,,,,
321,UC Irvine,35,18-17,721,20.6,17,,,,,,,,,,,,,,,,,,,
322,Howard,33,23-Oct,680,20.6,27,,,,,,,,,,,,,,,,,,,
323,Morehead St.,29,21-Aug,598,20.6,15,,,,,,,,,,,,,,,,,,,
324,Alabama St.,31,23-Aug,648,20.9,13,,,,,,,,,,,,,,,,,,,
325,San Diego,31,18-13,649,20.9,19,,,,,,,,,,,,,,,,,,,
326,Bethune-Cookman,32,18-14,670,20.9,24,,,,,,,,,,,,,,,,,,,
,James Madison,32,22-Oct,670,20.9,24,,,,,,,,,,,,,,,,,,,
328,Abilene Christian,31,16-15,650,21,14,,,,,,,,,,,,,,,,,,,
329,Brown,27,16-Nov,567,21,21,,,,,,,,,,,,,,,,,,,
,Youngstown St.,32,24-Aug,672,21,17,,,,,,,,,,,,,,,,,,,
331,Norfolk St.,33,14-19,694,21,18,,,,,,,,,,,,,,,,,,,
,1222,33,26-7,694,21,18,,,,,,,,,,,,,,,,,,,
333,A&M-Corpus Christi,29,18-Nov,610,21,19,,,,,,,,,,,,,,,,,,,
334,1285,33,26-7,695,21.1,15,,,,,,,,,,,,,,,,,,,
335,1138,34,26-8,719,21.1,17,,,,,,,,,,,,,,,,,,,
336,Valparaiso,32,15-17,679,21.2,15,,,,,,,,,,,,,,,,,,,
337,UMKC,32,22-Oct,681,21.3,20,,,,,,,,,,,,,,,,,,,
338,1452,34,24-10,727,21.4,12,,,,,,,,,,,,,,,,,,,
339,SIUE,30,21-Sep,645,21.5,24,,,,,,,,,,,,,,,,,,,
340,St. Francis Brooklyn,31,13-18,668,21.5,7,,,,,,,,,,,,,,,,,,,
