Team,Team_ID,Wins,,,,,,,,,,,,,,,,,,,,,,KENPOMM,Team_Name
Gonzaga,1211,12,,,,,,,,,,,,,,,,,,,,,,1130,Boston College
UNCG,1422,11,,,,,,,,,,,,,,,,,,,,,,1131,Boston University
Houston,1222,10,,,,,,,,,,,,,,,,,,,,,,1132,Bowling Green
San Diego St.,1361,10,,,,,,,,,,,,,,,,,,,,,,1133,Bradley
Michigan,1276,11,,,,,,,,,,,,,,,,,,,,,,1134,LIU Brooklyn
Montana,1285,10,,,,,,,,,,,,,,,,,,,,,,1135,Brown
Texas A&M,1401,7,,,,,,,,,,,,,,,,,,,,,,1136,Bryant
Providence,1344,7,,,,,,,,,,,,,,,,,,,,,,1137,Bucknell
UNC,1314,9,,,,,,,,,,,,,,,,,,,,,,1138,Buffalo
Lipscomb,1252,11,,,,,,,,,,,,,,,,,,,,,,1139,Butler
Villanova,1437,9,,,,,,,,,,,,,,,,,,,,,,1140,BYU
Virginia Tech,1439,7,,,,,,,,,,,,,,,,,,,,,,1141,Central Michigan
Alabama,1104,5,,,,,,,,,,,,,,,,,,,,,,1142,Cal Poly
West Virginia,1452,8,,,,,,,,,,,,,,,,,,,,,,1143,California
Murray St.,1293,12,,,,,,,,,,,,,,,,,,,,,,1144,Campbell
Wichita St.,1455,9,,,,,,,,,,,,,,,,,,,,,,1145,Canisius
Marshall,1267,10,,,,,,,,,,,,,,,,,,,,,,1146,Central Arkansas
Florida,1196,6,,,,,,,,,,,,,,,,,,,,,,1147,Centenary
Texas Tech,1403,7,,,,,,,,,,,,,,,,,,,,,,1148,Central Connecticut
SFA,1372,10,,,,,,,,,,,,,,,,,,,,,,1149,Charleston Southern
Arkansas,1116,8,,,,,,,,,,,,,,,,,,,,,,1150,Charlotte
Butler,1139,6,,,,,,,,,,,,,,,,,,,,,,1151,Chattanooga
Purdue,1345,8,,,,,,,,,,,,,,,,,,,,,,1152,Chicago St
Cal St. Fullerton,1168,9,,,,,,,,,,,,,,,,,,,,,,1153,Cincinnati
Kansas,1242,9,,,,,,,,,,,,,,,,,,,,,,1154,The Citadel
Penn,1335,10,,,,,,,,,,,,,,,,,,,,,,1155,Clemson
Seton Hall,1371,6,,,,,,,,,,,,,,,,,,,,,,1156,Cleveland St
NC State,1301,8,,,,,,,,,,,,,,,,,,,,,,1157,Coastal Carolina
Clemson,1155,7,,,,,,,,,,,,,,,,,,,,,,1158,College of Charleston
New Mexico,1307,10,,,,,,,,,,,,,,,,,,,,,,1159,Colgate
Auburn,1120,7,,,,,,,,,,,,,,,,,,,,,,1160,Colorado
Col. of Charleston,1158,11,,,,,,,,,,,,,,,,,,,,,,1161,Colorado St
TCU,1395,6,,,,,,,,,,,,,,,,,,,,,,1162,Columbia
Michigan St.,1277,11,,,,,,,,,,,,,,,,,,,,,,1163,Connecticut
Bucknell,1137,11,,,,,,,,,,,,,,,,,,,,,,1164,Coppin St
Rhode Island,1348,9,,,,,,,,,,,,,,,,,,,,,,1165,Cornell
Oklahoma,1328,3,,,,,,,,,,,,,,,,,,,,,,1166,Creighton
Duke,1181,8,,,,,,,,,,,,,,,,,,,,,,1167,Cal St. Bakersfield
Iona,1233,7,,,,,,,,,,,,,,,,,,,,,,1168,Cal St. Fullerton
,,,,,,,,,,,,,,,,,,,,,,,,1169,Cal St. Northridge
,,,,,,,,,,,,,,,,,,,,,,,,1170,Sacramento St.
,,,,,,,,,,,,,,,,,,,,,,,,1171,Dartmouth
,,,,,,,,,,,,,,,,,,,,,,,,1172,Davidson
,,,,,,,,,,,,,,,,,,,,,,,,1173,Dayton
,,,,,,,,,,,,,,,,,,,,,,,,1174,Delaware
,,,,,,,,,,,,,,,,,,,,,,,,1175,Delaware St
,,,,,,,,,,,,,,,,,,,,,,,,1176,Denver
,,,,,,,,,,,,,,,,,,,,,,,,1177,DePaul
,,,,,,,,,,,,,,,,,,,,,,,,1178,Detroit
,,,,,,,,,,,,,,,,,,,,,,,,1179,Drake
,,,,,,,,,,,,,,,,,,,,,,,,1180,Drexel
,,,,,,,,,,,,,,,,,,,,,,,,1181,Duke
,,,,,,,,,,,,,,,,,,,,,,,,1182,Duquesne
,,,,,,,,,,,,,,,,,,,,,,,,1183,Eastern Illinois
,,,,,,,,,,,,,,,,,,,,,,,,1184,Eastern Kentucky
,,,,,,,,,,,,,,,,,,,,,,,,1185,Eastern Michigan
,,,,,,,,,,,,,,,,,,,,,,,,1186,Eastern Washington
,,,,,,,,,,,,,,,,,,,,,,,,1187,East Carolina
,,,,,,,,,,,,,,,,,,,,,,,,1188,SIU Edwardsville
,,,,,,,,,,,,,,,,,,,,,,,,1189,Elon
,,,,,,,,,,,,,,,,,,,,,,,,1190,East Tennessee St.
,,,,,,,,,,,,,,,,,,,,,,,,1191,Evansville
,,,,,,,,,,,,,,,,,,,,,,,,1192,Fairleigh Dickinson
,,,,,,,,,,,,,,,,,,,,,,,,1193,Fairfield
,,,,,,,,,,,,,,,,,,,,,,,,1194,Florida Atlantic
,,,,,,,,,,,,,,,,,,,,,,,,1195,Florida Gulf Coast
,,,,,,,,,,,,,,,,,,,,,,,,1196,Florida
,,,,,,,,,,,,,,,,,,,,,,,,1197,Florida A&M
,,,,,,,,,,,,,,,,,,,,,,,,1198,FIU
,,,,,,,,,,,,,,,,,,,,,,,,1199,Florida St
,,,,,,,,,,,,,,,,,,,,,,,,1200,Fordham
,,,,,,,,,,,,,,,,,,,,,,,,1201,Fresno St
,,,,,,,,,,,,,,,,,,,,,,,,1202,Furman
,,,,,,,,,,,,,,,,,,,,,,,,1203,George Washington
,,,,,,,,,,,,,,,,,,,,,,,,1204,Georgia Southern
,,,,,,,,,,,,,,,,,,,,,,,,1205,Gardner Webb
,,,,,,,,,,,,,,,,,,,,,,,,1206,George Mason
,,,,,,,,,,,,,,,,,,,,,,,,1207,Georgetown
,,,,,,,,,,,,,,,,,,,,,,,,1208,Georgia
,,,,,,,,,,,,,,,,,,,,,,,,1209,Georgia St
,,,,,,,,,,,,,,,,,,,,,,,,1210,Georgia Tech
,,,,,,,,,,,,,,,,,,,,,,,,1211,Gonzaga
,,,,,,,,,,,,,,,,,,,,,,,,1212,Grambling St.
,,,,,,,,,,,,,,,,,,,,,,,,1213,Grand Canyon
,,,,,,,,,,,,,,,,,,,,,,,,1214,Hampton
,,,,,,,,,,,,,,,,,,,,,,,,1215,Hardin-Simmons
,,,,,,,,,,,,,,,,,,,,,,,,1216,Hartford
,,,,,,,,,,,,,,,,,,,,,,,,1217,Harvard
,,,,,,,,,,,,,,,,,,,,,,,,1218,Hawaii
,,,,,,,,,,,,,,,,,,,,,,,,1219,High Point
,,,,,,,,,,,,,,,,,,,,,,,,1220,Hofstra
,,,,,,,,,,,,,,,,,,,,,,,,1221,Holy Cross
,,,,,,,,,,,,,,,,,,,,,,,,1222,Houston
,,,,,,,,,,,,,,,,,,,,,,,,1223,Houston Baptist
,,,,,,,,,,,,,,,,,,,,,,,,1224,Howard
,,,,,,,,,,,,,,,,,,,,,,,,1225,Idaho
,,,,,,,,,,,,,,,,,,,,,,,,1226,Idaho St
,,,,,,,,,,,,,,,,,,,,,,,,1227,Illinois Chicago
,,,,,,,,,,,,,,,,,,,,,,,,1228,Illinois
,,,,,,,,,,,,,,,,,,,,,,,,1229,Illinois St
,,,,,,,,,,,,,,,,,,,,,,,,1230,Incarnate Word
,,,,,,,,,,,,,,,,,,,,,,,,1231,Indiana
,,,,,,,,,,,,,,,,,,,,,,,,1232,Indiana St
,,,,,,,,,,,,,,,,,,,,,,,,1233,Iona
,,,,,,,,,,,,,,,,,,,,,,,,1234,Iowa
,,,,,,,,,,,,,,,,,,,,,,,,1235,Iowa St
,,,,,,,,,,,,,,,,,,,,,,,,1236,Fort Wayne
,,,,,,,,,,,,,,,,,,,,,,,,1237,IUPUI
,,,,,,,,,,,,,,,,,,,,,,,,1238,Jackson St
,,,,,,,,,,,,,,,,,,,,,,,,1239,Jacksonville
,,,,,,,,,,,,,,,,,,,,,,,,1240,Jacksonville St
,,,,,,,,,,,,,,,,,,,,,,,,1241,James Madison
,,,,,,,,,,,,,,,,,,,,,,,,1242,Kansas
,,,,,,,,,,,,,,,,,,,,,,,,1243,Kansas St
,,,,,,,,,,,,,,,,,,,,,,,,1244,Kennesaw
,,,,,,,,,,,,,,,,,,,,,,,,1245,Kent St.
,,,,,,,,,,,,,,,,,,,,,,,,1246,Kentucky
,,,,,,,,,,,,,,,,,,,,,,,,1247,La Salle
,,,,,,,,,,,,,,,,,,,,,,,,1248,Lafayette
,,,,,,,,,,,,,,,,,,,,,,,,1249,Lamar
,,,,,,,,,,,,,,,,,,,,,,,,1250,Lehigh
,,,,,,,,,,,,,,,,,,,,,,,,1251,Liberty
,,,,,,,,,,,,,,,,,,,,,,,,1252,Lipscomb
,,,,,,,,,,,,,,,,,,,,,,,,1253,Long Beach St
,,,,,,,,,,,,,,,,,,,,,,,,1254,Long Island
,,,,,,,,,,,,,,,,,,,,,,,,1255,Longwood
,,,,,,,,,,,,,,,,,,,,,,,,1256,Louisiana Tech
,,,,,,,,,,,,,,,,,,,,,,,,1257,Louisville
,,,,,,,,,,,,,,,,,,,,,,,,1258,Loyola Marymount
,,,,,,,,,,,,,,,,,,,,,,,,1259,Loyola MD
,,,,,,,,,,,,,,,,,,,,,,,,1260,Loyola Chicago
,,,,,,,,,,,,,,,,,,,,,,,,1261,LSU
,,,,,,,,,,,,,,,,,,,,,,,,1262,UMass Lowell
,,,,,,,,,,,,,,,,,,,,,,,,1263,Maine
,,,,,,,,,,,,,,,,,,,,,,,,1264,Manhattan
,,,,,,,,,,,,,,,,,,,,,,,,1265,Marist
,,,,,,,,,,,,,,,,,,,,,,,,1266,Marquette
,,,,,,,,,,,,,,,,,,,,,,,,1267,Marshall
,,,,,,,,,,,,,,,,,,,,,,,,1268,Maryland
,,,,,,,,,,,,,,,,,,,,,,,,1269,Massachusetts
,,,,,,,,,,,,,,,,,,,,,,,,1270,McNeese St
,,,,,,,,,,,,,,,,,,,,,,,,1271,Maryland Eastern Shore
,,,,,,,,,,,,,,,,,,,,,,,,1272,Memphis
,,,,,,,,,,,,,,,,,,,,,,,,1273,Mercer
,,,,,,,,,,,,,,,,,,,,,,,,1274,Miami FL
,,,,,,,,,,,,,,,,,,,,,,,,1275,Miami OH
,,,,,,,,,,,,,,,,,,,,,,,,1276,Michigan
,,,,,,,,,,,,,,,,,,,,,,,,1277,Michigan St
,,,,,,,,,,,,,,,,,,,,,,,,1278,Minnesota
,,,,,,,,,,,,,,,,,,,,,,,,1279,Mississippi
,,,,,,,,,,,,,,,,,,,,,,,,1280,Mississippi St
,,,,,,,,,,,,,,,,,,,,,,,,1281,Missouri
,,,,,,,,,,,,,,,,,,,,,,,,1282,UMKC
,,,,,,,,,,,,,,,,,,,,,,,,1283,Southwest Missouri St. 
,,,,,,,,,,,,,,,,,,,,,,,,1284,Monmouth
,,,,,,,,,,,,,,,,,,,,,,,,1285,Montana
,,,,,,,,,,,,,,,,,,,,,,,,1286,Montana St
,,,,,,,,,,,,,,,,,,,,,,,,1287,Morehead St
,,,,,,,,,,,,,,,,,,,,,,,,1288,Morgan St
,,,,,,,,,,,,,,,,,,,,,,,,1289,Morris Brown
,,,,,,,,,,,,,,,,,,,,,,,,1290,Mississippi Valley St
,,,,,,,,,,,,,,,,,,,,,,,,1291,Mount St. Mary's
,,,,,,,,,,,,,,,,,,,,,,,,1292,Middle Tennessee St. 
,,,,,,,,,,,,,,,,,,,,,,,,1293,Murray St
,,,,,,,,,,,,,,,,,,,,,,,,1294,Northern Colorado
,,,,,,,,,,,,,,,,,,,,,,,,1295,North Dakota St
,,,,,,,,,,,,,,,,,,,,,,,,1296,Northern Illinois
,,,,,,,,,,,,,,,,,,,,,,,,1297,Northern Kentucky
,,,,,,,,,,,,,,,,,,,,,,,,1298,Navy
,,,,,,,,,,,,,,,,,,,,,,,,1299,North Carolina A&T
,,,,,,,,,,,,,,,,,,,,,,,,1300,North Carolina Central
,,,,,,,,,,,,,,,,,,,,,,,,1301,North Carolina St
,,,,,,,,,,,,,,,,,,,,,,,,1302,NE Illinois
,,,,,,,,,,,,,,,,,,,,,,,,1303,Nebraska Omaha
,,,,,,,,,,,,,,,,,,,,,,,,1304,Nebraska
,,,,,,,,,,,,,,,,,,,,,,,,1305,Nevada
,,,,,,,,,,,,,,,,,,,,,,,,1306,New Hampshire
,,,,,,,,,,,,,,,,,,,,,,,,1307,New Mexico
,,,,,,,,,,,,,,,,,,,,,,,,1308,New Mexico St
,,,,,,,,,,,,,,,,,,,,,,,,1309,New Orleans
,,,,,,,,,,,,,,,,,,,,,,,,1310,Niagara
,,,,,,,,,,,,,,,,,,,,,,,,1311,Nicholls St
,,,,,,,,,,,,,,,,,,,,,,,,1312,NJIT
,,,,,,,,,,,,,,,,,,,,,,,,1313,Norfolk St
,,,,,,,,,,,,,,,,,,,,,,,,1314,North Carolina
,,,,,,,,,,,,,,,,,,,,,,,,1315,North Dakota
,,,,,,,,,,,,,,,,,,,,,,,,1316,North Florida
,,,,,,,,,,,,,,,,,,,,,,,,1317,North Texas
,,,,,,,,,,,,,,,,,,,,,,,,1318,Northeastern
,,,,,,,,,,,,,,,,,,,,,,,,1319,Northern Arizona
,,,,,,,,,,,,,,,,,,,,,,,,1320,Northern Iowa
,,,,,,,,,,,,,,,,,,,,,,,,1321,Northwestern
,,,,,,,,,,,,,,,,,,,,,,,,1322,Northwestern St.
,,,,,,,,,,,,,,,,,,,,,,,,1323,Notre Dame
,,,,,,,,,,,,,,,,,,,,,,,,1324,Oakland
,,,,,,,,,,,,,,,,,,,,,,,,1325,Ohio
,,,,,,,,,,,,,,,,,,,,,,,,1326,Ohio St
,,,,,,,,,,,,,,,,,,,,,,,,1327,Okla City
,,,,,,,,,,,,,,,,,,,,,,,,1328,Oklahoma
,,,,,,,,,,,,,,,,,,,,,,,,1329,Oklahoma St
,,,,,,,,,,,,,,,,,,,,,,,,1330,Old Dominion
,,,,,,,,,,,,,,,,,,,,,,,,1331,Oral Roberts
,,,,,,,,,,,,,,,,,,,,,,,,1332,Oregon
,,,,,,,,,,,,,,,,,,,,,,,,1333,Oregon St
,,,,,,,,,,,,,,,,,,,,,,,,1334,Pacific
,,,,,,,,,,,,,,,,,,,,,,,,1335,Penn
,,,,,,,,,,,,,,,,,,,,,,,,1336,Penn St
,,,,,,,,,,,,,,,,,,,,,,,,1337,Pepperdine
,,,,,,,,,,,,,,,,,,,,,,,,1338,Pittsburgh
,,,,,,,,,,,,,,,,,,,,,,,,1339,Portland
,,,,,,,,,,,,,,,,,,,,,,,,1340,Portland St
,,,,,,,,,,,,,,,,,,,,,,,,1341,Prairie View A&M
,,,,,,,,,,,,,,,,,,,,,,,,1342,Presbyterian
,,,,,,,,,,,,,,,,,,,,,,,,1343,Princeton
,,,,,,,,,,,,,,,,,,,,,,,,1344,Providence
,,,,,,,,,,,,,,,,,,,,,,,,1345,Purdue
,,,,,,,,,,,,,,,,,,,,,,,,1346,Quinnipiac
,,,,,,,,,,,,,,,,,,,,,,,,1347,Radford
,,,,,,,,,,,,,,,,,,,,,,,,1348,Rhode Island
,,,,,,,,,,,,,,,,,,,,,,,,1349,Rice
,,,,,,,,,,,,,,,,,,,,,,,,1350,Richmond
,,,,,,,,,,,,,,,,,,,,,,,,1351,Rider
,,,,,,,,,,,,,,,,,,,,,,,,1352,Robert Morris
,,,,,,,,,,,,,,,,,,,,,,,,1353,Rutgers
,,,,,,,,,,,,,,,,,,,,,,,,1354,South Carolina St
,,,,,,,,,,,,,,,,,,,,,,,,1355,South Dakota St
,,,,,,,,,,,,,,,,,,,,,,,,1356,Southern Illinois
,,,,,,,,,,,,,,,,,,,,,,,,1357,Sacred Heart
,,,,,,,,,,,,,,,,,,,,,,,,1358,Sam Houston St
,,,,,,,,,,,,,,,,,,,,,,,,1359,Samford
,,,,,,,,,,,,,,,,,,,,,,,,1360,San Diego
,,,,,,,,,,,,,,,,,,,,,,,,1361,San Diego St
,,,,,,,,,,,,,,,,,,,,,,,,1362,San Francisco
,,,,,,,,,,,,,,,,,,,,,,,,1363,San Jose St
,,,,,,,,,,,,,,,,,,,,,,,,1364,UC Santa Barbara
,,,,,,,,,,,,,,,,,,,,,,,,1365,Santa Clara
,,,,,,,,,,,,,,,,,,,,,,,,1366,Savannah St
,,,,,,,,,,,,,,,,,,,,,,,,1367,USC Upstate
,,,,,,,,,,,,,,,,,,,,,,,,1368,Southeastern Louisiana
,,,,,,,,,,,,,,,,,,,,,,,,1369,Southeast Missouri St.
,,,,,,,,,,,,,,,,,,,,,,,,1370,Seattle
,,,,,,,,,,,,,,,,,,,,,,,,1371,Seton Hall
,,,,,,,,,,,,,,,,,,,,,,,,1372,Stephen F. Austin
,,,,,,,,,,,,,,,,,,,,,,,,1373,Siena
,,,,,,,,,,,,,,,,,,,,,,,,1374,SMU
,,,,,,,,,,,,,,,,,,,,,,,,1375,South Alabama
,,,,,,,,,,,,,,,,,,,,,,,,1376,South Carolina
,,,,,,,,,,,,,,,,,,,,,,,,1377,South Dakota
,,,,,,,,,,,,,,,,,,,,,,,,1378,South Florida
,,,,,,,,,,,,,,,,,,,,,,,,1379,Southern Miss
,,,,,,,,,,,,,,,,,,,,,,,,1380,Southern
,,,,,,,,,,,,,,,,,,,,,,,,1381,Southern Utah
,,,,,,,,,,,,,,,,,,,,,,,,1382,St. Bonaventure
,,,,,,,,,,,,,,,,,,,,,,,,1383,St. Francis NY
,,,,,,,,,,,,,,,,,,,,,,,,1384,St. Francis PA
,,,,,,,,,,,,,,,,,,,,,,,,1385,St. John's
,,,,,,,,,,,,,,,,,,,,,,,,1386,Saint Joseph's
,,,,,,,,,,,,,,,,,,,,,,,,1387,Saint Louis
,,,,,,,,,,,,,,,,,,,,,,,,1388,Saint Mary's
,,,,,,,,,,,,,,,,,,,,,,,,1389,Saint Peter's
,,,,,,,,,,,,,,,,,,,,,,,,1390,Stanford
,,,,,,,,,,,,,,,,,,,,,,,,1391,Stetson
,,,,,,,,,,,,,,,,,,,,,,,,1392,Stony Brook
,,,,,,,,,,,,,,,,,,,,,,,,1393,Syracuse
,,,,,,,,,,,,,,,,,,,,,,,,1394,Texas A&M Corpus Chris
,,,,,,,,,,,,,,,,,,,,,,,,1395,TCU
,,,,,,,,,,,,,,,,,,,,,,,,1396,Temple
,,,,,,,,,,,,,,,,,,,,,,,,1397,Tennessee
,,,,,,,,,,,,,,,,,,,,,,,,1398,Tennessee St
,,,,,,,,,,,,,,,,,,,,,,,,1399,Tennessee Tech
,,,,,,,,,,,,,,,,,,,,,,,,1400,Texas
,,,,,,,,,,,,,,,,,,,,,,,,1401,Texas A&M
,,,,,,,,,,,,,,,,,,,,,,,,1402,Southwest Texas St.
,,,,,,,,,,,,,,,,,,,,,,,,1403,Texas Tech
,,,,,,,,,,,,,,,,,,,,,,,,1404,Tennessee Martin
,,,,,,,,,,,,,,,,,,,,,,,,1405,Toledo
,,,,,,,,,,,,,,,,,,,,,,,,1406,Towson
,,,,,,,,,,,,,,,,,,,,,,,,1407,Troy St.
,,,,,,,,,,,,,,,,,,,,,,,,1408,Tulane
,,,,,,,,,,,,,,,,,,,,,,,,1409,Tulsa
,,,,,,,,,,,,,,,,,,,,,,,,1410,Texas Pan American 
,,,,,,,,,,,,,,,,,,,,,,,,1411,Texas Southern
,,,,,,,,,,,,,,,,,,,,,,,,1412,UAB
,,,,,,,,,,,,,,,,,,,,,,,,1413,UC Davis
,,,,,,,,,,,,,,,,,,,,,,,,1414,UC Irvine
,,,,,,,,,,,,,,,,,,,,,,,,1415,UC Riverside
,,,,,,,,,,,,,,,,,,,,,,,,1416,UCF
,,,,,,,,,,,,,,,,,,,,,,,,1417,UCLA
,,,,,,,,,,,,,,,,,,,,,,,,1418,Louisiana Lafayette
,,,,,,,,,,,,,,,,,,,,,,,,1419,Louisiana Monroe
,,,,,,,,,,,,,,,,,,,,,,,,1420,UMBC
,,,,,,,,,,,,,,,,,,,,,,,,1421,UNC Asheville
,,,,,,,,,,,,,,,,,,,,,,,,1422,UNC Greensboro
,,,,,,,,,,,,,,,,,,,,,,,,1423,UNC Wilmington
,,,,,,,,,,,,,,,,,,,,,,,,1424,UNLV
,,,,,,,,,,,,,,,,,,,,,,,,1425,USC
,,,,,,,,,,,,,,,,,,,,,,,,1426,UT Arlington
,,,,,,,,,,,,,,,,,,,,,,,,1427,UTSA
,,,,,,,,,,,,,,,,,,,,,,,,1428,Utah
,,,,,,,,,,,,,,,,,,,,,,,,1429,Utah St
,,,,,,,,,,,,,,,,,,,,,,,,1430,Utah Valley
,,,,,,,,,,,,,,,,,,,,,,,,1431,UTEP
,,,,,,,,,,,,,,,,,,,,,,,,1432,Utica
,,,,,,,,,,,,,,,,,,,,,,,,1433,VCU
,,,,,,,,,,,,,,,,,,,,,,,,1434,Valparaiso
,,,,,,,,,,,,,,,,,,,,,,,,1435,Vanderbilt
,,,,,,,,,,,,,,,,,,,,,,,,1436,Vermont
,,,,,,,,,,,,,,,,,,,,,,,,1437,Villanova
,,,,,,,,,,,,,,,,,,,,,,,,1438,Virginia
,,,,,,,,,,,,,,,,,,,,,,,,1439,Virginia Tech
,,,,,,,,,,,,,,,,,,,,,,,,1440,VMI
,,,,,,,,,,,,,,,,,,,,,,,,1441,Western Carolina
,,,,,,,,,,,,,,,,,,,,,,,,1442,Western Illinois
,,,,,,,,,,,,,,,,,,,,,,,,1443,Western Kentucky
,,,,,,,,,,,,,,,,,,,,,,,,1444,Western Michigan
,,,,,,,,,,,,,,,,,,,,,,,,1445,Winston Salem St.
,,,,,,,,,,,,,,,,,,,,,,,,1446,W Texas A&M
,,,,,,,,,,,,,,,,,,,,,,,,1447,Wagner
,,,,,,,,,,,,,,,,,,,,,,,,1448,Wake Forest
,,,,,,,,,,,,,,,,,,,,,,,,1449,Washington
,,,,,,,,,,,,,,,,,,,,,,,,1450,Washington St
,,,,,,,,,,,,,,,,,,,,,,,,1451,Weber St
,,,,,,,,,,,,,,,,,,,,,,,,1452,West Virginia
,,,,,,,,,,,,,,,,,,,,,,,,1453,Green Bay
,,,,,,,,,,,,,,,,,,,,,,,,1454,Milwaukee
,,,,,,,,,,,,,,,,,,,,,,,,1455,Wichita St
,,,,,,,,,,,,,,,,,,,,,,,,1456,William & Mary
,,,,,,,,,,,,,,,,,,,,,,,,1457,Winthrop
,,,,,,,,,,,,,,,,,,,,,,,,1458,Wisconsin
,,,,,,,,,,,,,,,,,,,,,,,,1459,Wofford
,,,,,,,,,,,,,,,,,,,,,,,,1460,Wright St
,,,,,,,,,,,,,,,,,,,,,,,,1461,Wyoming
,,,,,,,,,,,,,,,,,,,,,,,,1462,Xavier
,,,,,,,,,,,,,,,,,,,,,,,,1463,Yale
,,,,,,,,,,,,,,,,,,,,,,,,1464,Youngstown St
,,,,,,,,,,,,,,,,,,,,,,,,1283,Missouri St. 
,,,,,,,,,,,,,,,,,,,,,,,,1292,Middle Tennessee
,,,,,,,,,,,,,,,,,,,,,,,,1244,Kennesaw St.
,,,,,,,,,,,,,,,,,,,,,,,,1407,Troy
,,,,,,,,,,,,,,,,,,,,,,,,1402,Texas St.
,,,,,,,,,,,,,,,,,,,,,,,,1114,Little Rock
,,,,,,,,,,,,,,,,,,,,,,,,1410,UT Rio Grande Valley 
,,,,,,,,,,,,,,,,,,,,,,,,1236,IPFW
,,,,,,,,,,,,,,,,,,,,,,,,1430,Utah Valley St.
,,,,,,,,,,,,,,,,,,,,,,,,1195,FGCU
,,,,,,,,,,,,,,,,,,,,,,,,1443,Western Ky.
,,,,,,,,,,,,,,,,,,,,,,,,1372,SFA
,,,,,,,,,,,,,,,,,,,,,,,,1297,Northern Ky.
,,,,,,,,,,,,,,,,,,,,,,,,1190,ETSU
,,,,,,,,,,,,,,,,,,,,,,,,1384,Saint Francis (PA)
,,,,,,,,,,,,,,,,,,,,,,,,1301,NC State
,,,,,,,,,,,,,,,,,,,,,,,,1425,Southern California
,,,,,,,,,,,,,,,,,,,,,,,,1388,Saint Mary's (CA)
